,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,above_quantile_mean_0.95,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,patch_aggregation_200
mean,1.0,0.30189968646185705,0.4261464438030518,0.5802995299296199,,,0.9960084377291293,0.9850449805140427,0.9612476062653978,0.8976109530727069,0.847692879804958,0.4883694618526924,0.6278873463297737,0.7396171795572074,0.8371195499291594,0.8643703936432943,0.8969784920698436
above_threshold_mean_0.3,0.30189968646185705,1.0,0.486710296854408,0.27377969852039274,,,0.3109627380669165,0.32325092104319847,0.3477207262016391,0.434387941246935,0.50869174257985,0.5967135281920579,0.5061830424813173,0.3571844971891209,0.3015774656057414,0.29212858283117094,0.26784313583341596
above_threshold_mean_0.5,0.4261464438030518,0.486710296854408,1.0,0.2566469249732638,,,0.44687282681377616,0.47118049847148724,0.5066156202321596,0.5747851642322174,0.6123898140878274,0.6632443407453609,0.536461079062302,0.44523881165831447,0.43250947220127656,0.42846772274384204,0.4129645631710911
above_threshold_mean_0.7,0.5802995299296199,0.27377969852039274,0.2566469249732638,1.0,,,0.5796971322680273,0.5715710970837642,0.5582538893946565,0.5452396469019829,0.5423960066409002,0.4153973861840649,0.42428344679816216,0.4409949709491104,0.4791625311187271,0.48640958706398607,0.49522365594001466
above_threshold_mean_0.9,,,,,,,,,,,,,,,,,
above_threshold_mean_0.95,,,,,,,,,,,,,,,,,
above_quantile_mean_0.3,0.9960084377291293,0.3109627380669165,0.44687282681377616,0.5796971322680273,,,1.0,0.9960082701836188,0.9792317259285431,0.9218340652577145,0.8724933184060857,0.5068604678671871,0.6471606721609154,0.7575164286479579,0.8540931756902286,0.8803457132354903,0.9062888865228353
above_quantile_mean_0.5,0.9850449805140427,0.32325092104319847,0.47118049847148724,0.5715710970837642,,,0.9960082701836188,1.0,0.9928373164328155,0.9458004087081165,0.8982219835846775,0.5274889279186092,0.6679367706644758,0.7754173621283643,0.8688317765672319,0.893147822498882,0.9115372951314897
above_quantile_mean_0.7,0.9612476062653978,0.3477207262016391,0.5066156202321596,0.5582538893946565,,,0.9792317259285431,0.9928373164328155,1.0,0.9736808378404476,0.9321114801472028,0.5579343060469608,0.6958064231013731,0.7951214518809645,0.8798113421022982,0.900125495525132,0.9077456219278756
above_quantile_mean_0.9,0.8976109530727069,0.434387941246935,0.5747851642322174,0.5452396469019829,,,0.9218340652577145,0.9458004087081165,0.9736808378404476,1.0,0.9869815807122924,0.6275904351884497,0.7464792355484839,0.8090033263793446,0.8634719975256282,0.8738887283117717,0.8633784590964031
above_quantile_mean_0.95,0.847692879804958,0.50869174257985,0.6123898140878274,0.5423960066409002,,,0.8724933184060857,0.8982219835846775,0.9321114801472028,0.9869815807122924,1.0,0.673409249390538,0.7689213516203826,0.7950801937202626,0.8259193555183326,0.8307922086769943,0.8131927502688835
patch_aggregation_10,0.4883694618526924,0.5967135281920579,0.6632443407453609,0.4153973861840649,,,0.5068604678671871,0.5274889279186092,0.5579343060469608,0.6275904351884497,0.673409249390538,1.0,0.881939575573042,0.7433987952706448,0.6599699965264549,0.6335779247353791,0.6106942372193493
patch_aggregation_20,0.6278873463297737,0.5061830424813173,0.536461079062302,0.42428344679816216,,,0.6471606721609154,0.6679367706644758,0.6958064231013731,0.7464792355484839,0.7689213516203826,0.881939575573042,1.0,0.9041460556400808,0.8128109155494602,0.7851163220334144,0.7515475015406876
patch_aggregation_40,0.7396171795572074,0.3571844971891209,0.44523881165831447,0.4409949709491104,,,0.7575164286479579,0.7754173621283643,0.7951214518809645,0.8090033263793446,0.7950801937202626,0.7433987952706448,0.9041460556400808,1.0,0.9412830935913566,0.9149905740456473,0.8768270985710099
patch_aggregation_80,0.8371195499291594,0.3015774656057414,0.43250947220127656,0.4791625311187271,,,0.8540931756902286,0.8688317765672319,0.8798113421022982,0.8634719975256282,0.8259193555183326,0.6599699965264549,0.8128109155494602,0.9412830935913566,1.0,0.99101261374492,0.9542450789063464
patch_aggregation_100,0.8643703936432943,0.29212858283117094,0.42846772274384204,0.48640958706398607,,,0.8803457132354903,0.893147822498882,0.900125495525132,0.8738887283117717,0.8307922086769943,0.6335779247353791,0.7851163220334144,0.9149905740456473,0.99101261374492,1.0,0.9701851321742393
patch_aggregation_200,0.8969784920698436,0.26784313583341596,0.4129645631710911,0.49522365594001466,,,0.9062888865228353,0.9115372951314897,0.9077456219278756,0.8633784590964031,0.8131927502688835,0.6106942372193493,0.7515475015406876,0.8768270985710099,0.9542450789063464,0.9701851321742393,1.0
