,mean,above_threshold_mean_0.3,above_threshold_mean_0.5,above_threshold_mean_0.7,above_threshold_mean_0.9,above_threshold_mean_0.95,above_quantile_mean_0.3,above_quantile_mean_0.5,above_quantile_mean_0.7,above_quantile_mean_0.9,patch_aggregation_10,patch_aggregation_20,patch_aggregation_40,patch_aggregation_80,patch_aggregation_100,class_mean_w_equal_weights,class_mean_weighted_by_occurrence
mean,1.0,0.40326706239987964,0.4654118081179779,0.3647431520012948,0.03848771748674642,,0.9991634992908748,0.9946103711525928,0.9747890826972707,0.8842439300609826,0.5603017625754406,0.5943746850936713,0.6436044274011069,0.7168498807124701,0.7443085470771368,0.7018081259520315,1.0
above_threshold_mean_0.3,0.40326706239987964,1.0,0.7746021398971997,0.4855348869731326,0.037906634287012075,,0.4115240303196487,0.43477793981287377,0.49093419642178515,0.6536392215878282,0.8491095283003395,0.840794409101204,0.7701274399143823,0.6565922460791056,0.6208220542651576,0.7139666893032013,0.40326706239987964
above_threshold_mean_0.5,0.4654118081179779,0.7746021398971997,1.0,0.5418711486997398,0.038788982112833714,,0.4726518894792298,0.49017390364070024,0.5312498883984564,0.6404506937657889,0.9024008040986341,0.8296005449849624,0.7270908697762327,0.6390671360882519,0.6168241795271253,0.6736793565858921,0.4654118081179779
above_threshold_mean_0.7,0.3647431520012948,0.4855348869731326,0.5418711486997398,1.0,0.06550399956121959,,0.36973871749896287,0.38276529534634784,0.4095942492894762,0.46680258077372616,0.5732555156918243,0.5493529555076629,0.5008148232598578,0.45989900358130215,0.45189216688761297,0.46800031489175553,0.3647431520012948
above_threshold_mean_0.9,0.03848771748674642,0.037906634287012075,0.038788982112833714,0.06550399956121959,1.0,,0.038371498913560474,0.03833275938916516,0.03848771748674642,0.038642675584327685,0.038720154633118314,0.038720154633118314,0.038720154633118314,0.038681415108723,0.038681415108723,0.03848771748674642,0.03848771748674642
above_threshold_mean_0.95,,,,,,,,,,,,,,,,,
above_quantile_mean_0.3,0.9991634992908748,0.4115240303196487,0.4726518894792298,0.36973871749896287,0.038371498913560474,,1.0,0.997574731893683,0.9803464625866156,0.8925085751271438,0.568755424188856,0.6029070577267645,0.6528440547110137,0.7261675170418792,0.7533218588304647,0.7072987528246882,0.9991634992908748
above_quantile_mean_0.5,0.9946103711525928,0.43477793981287377,0.49017390364070024,0.38276529534634784,0.03833275938916516,,0.997574731893683,1.0,0.9902903340725835,0.9112217338054335,0.5904699351174838,0.6247762711940678,0.6753033083258271,0.7469228647307162,0.7726159571539893,0.7231243012810753,0.9946103711525928
above_quantile_mean_0.7,0.9747890826972707,0.49093419642178515,0.5312498883984564,0.4095942492894762,0.03848771748674642,,0.9803464625866156,0.9902903340725835,1.0,0.951047619761905,0.6394791143697786,0.6738652999663249,0.7238411784602946,0.7876324369081092,0.8085323261330816,0.759590727897682,0.9747890826972707
above_quantile_mean_0.9,0.8842439300609826,0.6536392215878282,0.6404506937657889,0.46680258077372616,0.038642675584327685,,0.8925085751271438,0.9112217338054335,0.951047619761905,1.0,0.7595063108765777,0.7902727405681852,0.82558047989512,0.851786675946669,0.855846363961591,0.8417658979414745,0.8842439300609826
patch_aggregation_10,0.5603017625754406,0.8491095283003395,0.9024008040986341,0.5732555156918243,0.038720154633118314,,0.568755424188856,0.5904699351174838,0.6394791143697786,0.7595063108765777,1.0,0.9669948422487106,0.8902485410621352,0.8084938886234722,0.7851072462768116,0.7720101055025264,0.5603017625754406
patch_aggregation_20,0.5943746850936713,0.840794409101204,0.8296005449849624,0.5493529555076629,0.038720154633118314,,0.6029070577267645,0.6247762711940678,0.6738652999663249,0.7902727405681852,0.9669948422487106,1.0,0.9439615459903865,0.8576943569235892,0.8322956995739249,0.7920427590106898,0.5943746850936713
patch_aggregation_40,0.6436044274011069,0.7701274399143823,0.7270908697762327,0.5008148232598578,0.038720154633118314,,0.6528440547110137,0.6753033083258271,0.7238411784602946,0.82558047989512,0.8902485410621352,0.9439615459903865,1.0,0.9352695508173877,0.9078521044630261,0.7835367293841824,0.6436044274011069
patch_aggregation_80,0.7168498807124701,0.6565922460791056,0.6390671360882519,0.45989900358130215,0.038681415108723,,0.7261675170418792,0.7469228647307162,0.7876324369081092,0.851786675946669,0.8084938886234722,0.8576943569235892,0.9352695508173877,1.0,0.9895635643908911,0.7592325623081406,0.7168498807124701
patch_aggregation_100,0.7443085470771368,0.6208220542651576,0.6168241795271253,0.45189216688761297,0.038681415108723,,0.7533218588304647,0.7726159571539893,0.8085323261330816,0.855846363961591,0.7851072462768116,0.8322956995739249,0.9078521044630261,0.9895635643908911,1.0,0.7504418206104552,0.7443085470771368
class_mean_w_equal_weights,0.7018081259520315,0.7139666893032013,0.6736793565858921,0.46800031489175553,0.03848771748674642,,0.7072987528246882,0.7231243012810753,0.759590727897682,0.8417658979414745,0.7720101055025264,0.7920427590106898,0.7835367293841824,0.7592325623081406,0.7504418206104552,1.0,0.7018081259520315
class_mean_weighted_by_occurrence,1.0,0.40326706239987964,0.4654118081179779,0.3647431520012948,0.03848771748674642,,0.9991634992908748,0.9946103711525928,0.9747890826972707,0.8842439300609826,0.5603017625754406,0.5943746850936713,0.6436044274011069,0.7168498807124701,0.7443085470771368,0.7018081259520315,1.0
