,moran,entropy,eds
ADE_val_00000110,0.448156605696423,0.08444236545901493,0.15986350343262473
ADE_val_00000111,0.47921930472296975,0.041310023561551584,0.03157120845029955
ADE_val_00000112,0.44932990286226515,0.06472909751502587,0.1674748021394596
ADE_val_00000113,0.45203157131981864,0.06771752790168781,0.13220915018229445
ADE_val_00000114,0.44841948534803716,0.06100873384762686,0.18827911294024363
ADE_val_00000115,0.4675871968449447,0.08940810342414339,0.19461724976019557
ADE_val_00000116,0.4482539172879973,0.08680374407753723,0.16294831747947142
ADE_val_00000117,0.4721090081353017,0.03586526979794478,0.07129835155752742
ADE_val_00000118,0.4706009035412256,0.055152342313156154,0.1038761904011717
ADE_val_00000119,0.47412234402147657,0.043302891617241344,0.05530931854030032
ADE_val_00000120,0.46958323954702974,0.05213783441159964,0.12545056148616804
ADE_val_00000121,0.47246703035153276,0.05651534407533977,0.08969707798833446
ADE_val_00000122,0.4746335597071236,0.04654799129511675,0.07958814492179782
ADE_val_00000123,0.4438748859005065,0.08998985259429475,0.2592436046753843
ADE_val_00000124,0.4690867001185991,0.028126004174607675,0.07640969819008865
ADE_val_00000125,0.4741053174468934,0.04115794168368125,0.052011295749388856
ADE_val_00000126,0.46800774403974615,0.06753594653065625,0.15008384252145898
ADE_val_00000127,0.46397909928789305,0.03599951837788057,0.09105933536270629
ADE_val_00000128,0.4766778538572412,0.04183731415908655,0.06182750744383756
ADE_val_00000129,0.4687203097779895,0.04191040461335458,0.07559371692234576
ADE_val_00000130,0.4634656664919416,0.04773235938889024,0.12334240752330256
ADE_val_00000131,0.45515947366739024,0.047524197088756784,0.08937007422290053
ADE_val_00000132,0.4719042795467411,0.04428740991652652,0.06628755549678175
ADE_val_00000133,0.4605098107214822,0.017582572450217077,0.10113312393568344
ADE_val_00000134,0.4714540119405075,0.040558028424660456,0.08341127898558261
ADE_val_00000135,0.46291359406636734,0.06786282483111941,0.15205861537191256
ADE_val_00000136,0.4534203962077632,0.07463998929837465,0.11521995336426476
ADE_val_00000137,0.44570488951409915,0.08561727766949456,0.22135566821366415
ADE_val_00000138,0.47176035371694236,0.03483969801809972,0.07055028729899675
ADE_val_00000139,0.47005774214646395,0.047489065814504884,0.08192201962984177
ADE_val_00000140,0.47369837770797435,0.04397868215211537,0.08422795403483863
ADE_val_00000141,0.466568462345909,0.04699054103559961,0.11050164007424033
ADE_val_00000142,0.4252597152294973,0.03078215599501849,0.23550087984484241
ADE_val_00000143,0.46878696427974165,0.044088230538311284,0.09395400592004993
ADE_val_00000144,0.4703024196649615,0.05116190557867607,0.08960747474735802
