,moran,entropy,eds
0014_01,0.1864291679081361,0.6423530808715665,0.9086643292078164
0014_03,0.0240610454075449,0.5514798395202467,0.9536743827725178
0022_00,0.0108639995955046,0.509497106492713,0.9342036173459332
0022_09,0.0661477027979943,0.703746266593998,0.9284434627682304
0023_05,0.0108429694894175,0.5331310974397044,0.9216068257888842
0023_06,0.0171507065167448,0.4983029393437411,0.92980665177661
0023_08,0.0115840422649049,0.5769977870725388,0.9711449989841928
0025_00,0.0763636992045617,0.6572141215653821,0.9465864330597696
0038_03,0.0095165943309189,0.3700107623473741,0.9140669204430456
0042_02,0.0242362464975309,0.5839117466878402,0.9298830215070188
0042_04,0.0580107455425611,0.675842364596829,0.9578153488781728
0048_00,0.0684196876215273,0.5968364871368356,0.9377734661367152
0077_01,0.1319501277393882,0.7788250356459723,0.966956226103864
0078_00,0.0118437857317176,0.4555969343899874,0.9116736539083324
0078_01,0.0244361134273417,0.5559118223716711,0.9744527379723048
0078_02,0.0124672678228147,0.6142922261191435,0.9445350345674782
0087_00,0.2033364967350816,0.6679698276064456,0.944032764563528
0088_01,0.1833839976366387,0.7423989623146436,0.9461298805695256
0111_00,0.0261192501506891,0.6158524384791049,0.9290826372219408
0115_00,0.0945974999288992,0.6764145734511342,0.9151279563666136
0122_00,0.0368921725557609,0.5469492624290436,0.9151172227939316
0139_00,0.038891608494007,0.6366950479535429,0.9640996897419832
0139_03,0.0126613667446538,0.484304228761876,0.9403758424737704
0172_00,0.1642510442589719,0.6186471907660904,0.8951400865116452
0172_02,0.1235607571998572,0.7028234278245878,0.9762917374175302
0176_00,0.0214843578250725,0.5499042011495232,0.9338242229692154
0221_01,0.1393483518432961,0.6994809644523693,0.9529517879862974
0221_02,0.1414525100890682,0.6557871543677253,0.9359569302686412
0230_01,0.0440366493585145,0.5536230548591377,0.876764935535767
0230_02,0.0221973245607401,0.4749977529365011,0.9347724937111652
0254_02,0.0134612350091354,0.4766138710826096,0.9464240329848808
0274_00,0.018165263408558,0.4908471179975242,0.9342806275826118
0299_02,0.0111047627651556,0.5384180120525428,0.9400062284414582
0348_00,0.019522218685865,0.4459906001936137,0.9610890335280354
0363_03,0.0492558659549099,0.688366509686771,0.9549476090928816
0370_00,0.1381794410741976,0.6991430414985048,0.9312178867917582
0380_00,0.0317582076727898,0.5347066197703758,0.9799697163048532
0381_00,0.1323676628128322,0.7186698349481672,0.9377729801707142
0384_00,0.0195635522130361,0.4256235321484,0.933243898557076
0402_01,0.0329196340729234,0.5277464122439208,0.9111055653253568
0439_05,0.03801496711641,0.5883033315726495,0.952044138520032
0447_00,0.0110934991632821,0.5910273956693286,0.9547023617866826
0453_01,0.0087088935820045,0.4687884003139987,0.9744499945988744
0453_02,0.04266466006602,0.6571489030404505,0.9914210227194472
0468_01,0.0128744639930976,0.5643372923398666,0.9630158785308732
0475_01,0.1638186458174734,0.731328156528605,0.9344871797637648
0486_05,0.0189198608885354,0.5608550822111938,0.9731012506993232
0527_00,0.0504424107988349,0.6425579757685135,0.9593592498166038
0555_02,0.009879259475173,0.5599980382543658,0.9365487945657096
0555_03,0.0551961683884124,0.5445086503719067,0.939028333133166
0555_04,0.054603837367931,0.4611131835735693,0.9681806681929532
0555_05,0.0011377208032875,0.4844408698735973,0.9666429721856116
0574_01,0.0684827646340937,0.6867872024679939,0.9630190669697868
0574_03,0.0077365157768485,0.4045954169088083,0.9281219152324888
0603_00,0.0149894731731444,0.4649850574964529,0.9371037300463764
0622_02,0.0122466114727641,0.439988490769683,0.9518609432780086
0623_00,0.0239825590813427,0.4878222544265305,0.972013580958003
0644_01,0.1586254304127119,0.6782572257310786,0.9185969758258266
0644_02,0.1701725209238968,0.653523434368548,0.9473132092682328
0653_02,0.0815981297179905,0.6549861570147547,0.936170334011716
0673_00,0.0024388546733437,0.4806136916037397,0.9129741743159404
0699_02,0.0054507793998901,0.4926763747475525,0.9125192084111
0715_00,0.0167623179229238,0.4886793457157952,0.9393836496557014
0720_00,0.0129996226243727,0.4894640233917059,0.9401173785248084
0729_00,0.0237064595089616,0.4897048470833152,0.9398965082764944
0734_04,0.0654943712465333,0.6739068921407985,0.93917470226315
0743_00,0.0055283911241148,0.5033501910696953,0.9223042152075784
0743_04,0.0318670717005446,0.4970324087028986,0.8893083850761474
0788_01,0.2573441973159689,0.598434112499352,0.9224558977533548
0790_00,0.2082954613913231,0.7231674770275727,0.9549955284246976
0794_00,0.063769876833196,0.6035975714235885,0.9525085269018836
0806_04,0.0152552037412703,0.6513102654912637,0.9439537790099596
0812_02,0.0076730131665971,0.4550812287807938,0.9101176827537892
0834_01,0.0363139048494244,0.6085424517061424,0.9452263445246182
0845_01,0.0067961237593864,0.5725446088888506,0.9503609536813163
0856_00,0.0392818848930177,0.6509037410199587,0.9732625507233006
0860_00,0.052839825415753,0.6455805558720037,0.9368575001109202
0923_01,0.0391181640738248,0.5897091947587747,0.9411741053892908
0926_00,0.0083280642034223,0.5015972329081357,0.9631708478363968
0929_01,0.0115983140042356,0.4119974425948475,0.92715954111176
0981_03,0.013559768042421,0.478455291920507,0.9244391370531252
0982_00,0.0210609365120065,0.4565313544994637,0.9588252778473284
0994_01,0.0246006230999432,0.5724971038423624,0.9853546811480868
1000_04,0.0265156441197177,0.5383653145610008,0.9345706431705258
