,moran,entropy,eds
crag_57_TILE_4,0.3679259586833061,0.0953597946185266,0.2337753447981803
crag_57_TILE_34,0.3575204069215885,0.0865563103594295,0.2207557103951478
crag_45_TILE_10,0.3916226979513223,0.1255007881571579,0.3205409273482526
crag_45_TILE_14,0.3877998179097355,0.1159764313051134,0.2691265194767163
crag_45_TILE_28,0.3981203381690805,0.1405439727171053,0.3481913775651161
crag_12_TILE_31,0.3898222266327913,0.1681932225700937,0.3998954986238508
crag_47_TILE_8,0.3696942742564441,0.2192819806832438,0.5240636884815087
crag_63_TILE_10,0.4207569819099346,0.0350166806907424,0.0937300204031395
crag_63_TILE_16,0.408440060116592,0.0969060479055548,0.2763667135796246
crag_63_TILE_17,0.3948483956365053,0.1299249867721417,0.3492836706880544
crag_29_TILE_0,0.3839868998508796,0.1341895084072489,0.3133997532079153
crag_29_TILE_9,0.3938146355026286,0.1191823726431181,0.2801348378194268
crag_29_TILE_20,0.3855139941853353,0.13754227982256,0.3315086666677569
crag_29_TILE_22,0.3884608117996457,0.0919974898478663,0.249733744365564
crag_29_TILE_26,0.3907532191799109,0.1569217821288217,0.394265662336406
crag_48_TILE_9,0.3993230136482179,0.130880109500049,0.3169054246222392
crag_22_TILE_16,0.3944501970829726,0.1341494170454672,0.3336756699677487
crag_35_TILE_13,0.3973176207493388,0.1632166460967832,0.3791609645617005
crag_30_TILE_5,0.3805532312527581,0.1533076171184703,0.4027026191598966
crag_30_TILE_33,0.4135667949577735,0.0433889548143281,0.1137778068187139
crag_30_TILE_35,0.3865080488042712,0.0692200102028201,0.1740436802418506
crag_51_TILE_3,0.3905853476640246,0.1515877646741317,0.3703868453700035
crag_21_TILE_30,0.3836996747334182,0.1974334144575249,0.4821081170433539
crag_16_TILE_16,0.4009013431691063,0.141183387879433,0.3547680230360823
crag_16_TILE_20,0.4056890058164547,0.1522063301567365,0.3744193832125346
crag_46_TILE_2,0.3974273266857304,0.1648331419760094,0.4068799523669642
crag_46_TILE_16,0.3939095201309683,0.1674940840930589,0.3993098515145499
crag_46_TILE_22,0.3849891985762694,0.2065132286687271,0.5024392791147515
crag_52_TILE_3,0.3789880521280329,0.1715098095494887,0.4463673405296584
crag_52_TILE_5,0.3841680825321596,0.1839579100811776,0.4602638273260619
crag_52_TILE_19,0.421203970621638,0.0218552610651723,0.0702268024429413
crag_4_TILE_2,0.3916604222467678,0.128294380517812,0.3261137186876612
crag_4_TILE_3,0.3915153902331372,0.1182333990872816,0.2921169898518088
crag_4_TILE_7,0.3793155983604286,0.1393485324238552,0.3288658291393925
crag_4_TILE_25,0.3784735513976408,0.1442704852149012,0.3361424132575351
crag_55_TILE_7,0.3856520444645968,0.1698245850910394,0.4367778784302508
crag_55_TILE_17,0.3947665556749379,0.1311968413156194,0.3347917117547366
crag_10_TILE_34,0.3885341707819418,0.1224557430752123,0.3273546191391876
crag_25_TILE_1,0.3910845170910124,0.083615944696925,0.1991245264349709
crag_25_TILE_5,0.4017062209496049,0.0518121838830812,0.174083856772175
crag_25_TILE_7,0.406580534035389,0.0962212405004316,0.240919797768348
crag_25_TILE_16,0.4139257133500219,0.0728245528814618,0.1753136599131556
crag_7_TILE_0,0.38547427306203,0.1911906245152741,0.4707959333237982
crag_7_TILE_11,0.4366095739540583,0.0337185816269975,0.0594848573185693
crag_7_TILE_29,0.4176851945304656,0.0396906096163126,0.1219287954702628
crag_18_TILE_13,0.3818696489290738,0.1037135138382415,0.2478836580410627
crag_18_TILE_23,0.3841578201859983,0.111503317877832,0.2681015980872658
crag_18_TILE_30,0.384312778847163,0.1553719283683688,0.3761199037379777
consep_9_TILE_1,0.4191959913015657,0.0271975548695622,0.0848729134408067
consep_9_TILE_2,0.3993062000911361,0.1485262168877817,0.3760976454711177
crag_27_TILE_0,0.3814831233851424,0.1930481591395006,0.4824373103010974
crag_3_TILE_2,0.3870840079193738,0.121490268835379,0.299080257159921
crag_3_TILE_4,0.3782695658153008,0.1118033086025329,0.2822045758617025
crag_3_TILE_28,0.3795829452580643,0.1141082473100345,0.2877021537273563
crag_14_TILE_4,0.3751206908872622,0.1974518509217716,0.46877558843312
crag_14_TILE_7,0.3799634968462537,0.2104533210444753,0.4956304031886847
crag_2_TILE_21,0.3628527194892343,0.1625256113691917,0.423925810545193
crag_2_TILE_35,0.3778186534195468,0.1654194621916441,0.4263898719671105
crag_59_TILE_0,0.3919419656972909,0.104608116554231,0.2342155671433002
crag_59_TILE_9,0.3931316070312114,0.1083608439103922,0.2525102672624691
crag_59_TILE_17,0.3942002348020001,0.0907904353108367,0.2068659055329996
crag_59_TILE_21,0.3881015871135105,0.1010857957367793,0.2245512874437118
crag_36_TILE_19,0.4101002944477718,0.1010687882201597,0.2701711524633436
crag_36_TILE_33,0.4051615949148986,0.079169568626693,0.2481163104692553
crag_54_TILE_7,0.3921371938757731,0.1561398740271131,0.3636843245385963
crag_54_TILE_22,0.3996374339836797,0.021895875747034,0.1176931409254106
crag_54_TILE_26,0.3974309966065723,0.0151860055240931,0.0945983177855313
crag_54_TILE_34,0.4105833771276972,0.0337593876932788,0.1252179784743542
crag_49_TILE_11,0.3873477396171404,0.1657046154187889,0.4090746945995457
crag_49_TILE_12,0.3814468772094533,0.1832330895795953,0.4645851199121594
