,moran,entropy,eds
ave-0047-0002,0.4132643008408722,0.2238087886307619,0.547458200915532
ave-0048-0004,0.4179844717676462,0.2494234108000539,0.6334868459787221
ave-0048-0022,0.4217672749506474,0.2479547273890333,0.6423677807186758
ave-0049-0004,0.4156951859703606,0.2152964158282878,0.5816446940037833
ave-0057-0017,0.4384572904857245,0.1605581822439971,0.3933277153268241
ave-0058-0010,0.4462103623990001,0.0754748432249773,0.203151268535101
ave-0067-0004,0.4304975481699283,0.0901761240923004,0.238546863426298
ave-0067-0015,0.446561683419713,0.1287352387587166,0.3497787047121556
ave-0067-0017,0.4291805833085321,0.1414434322311631,0.3668185659709573
ave-0067-0021,0.4467284576004473,0.0852786981476189,0.2450074486109081
ave-0068-0001,0.4159879855251679,0.2331017629291822,0.5757423373295046
ave-0069-0015,0.4441387796905381,0.0263316714487636,0.0757730422969955
ave-0083-0016,0.4454318646699948,0.1512367740363886,0.4046218671535317
ave-0105-0022,0.4587367971718125,0.0948635262053551,0.1952884460462944
ave-0110-0010,0.4526184358472963,0.1170613637245113,0.3058913427395307
ave-0110-0019,0.4563916755124033,0.1207054916510424,0.2878125301801064
ave-0118-0001,0.4450720046782554,0.081475547310268,0.2555871217031281
ave-0118-0010,0.4288432568728454,0.1301599054993865,0.3772226096656584
ave-0125-0016,0.4383644714810327,0.1032037926170651,0.226229959315687
ave-0127-0009,0.4300103910071614,0.1902062343745652,0.4317722154950534
ave-0139-0004,0.4344276192006366,0.1062952748994798,0.2717473822948082
ave-0139-0007,0.4269398631729879,0.1450237899705906,0.3695369333506951
ave-0149-0017,0.4238639639126111,0.2168237821477185,0.5083253579450251
ave-0157-0023,0.4319887772782874,0.202696893545205,0.5042030876809278
ave-0186-0002,0.4209378937438415,0.2288990499587532,0.6007848536578644
ave-0186-0009,0.4208178964494271,0.1827446987277479,0.4808744188579699
ave-0186-0010,0.421857301240132,0.1689476361936769,0.4608170989124049
ave-0189-0008,0.4270772734376626,0.1575594730372767,0.4074879156211707
ave-0190-0006,0.4375233343151463,0.0775997759559994,0.2107744223260698
ave-0197-0010,0.4590860404431749,0.0792199915738414,0.2550762813625201
ave-0197-0018,0.4597059000471112,0.0741947500106567,0.2345882701874114
ave-0204-0002,0.4291868894921425,0.1597692967808611,0.3934517699126419
ave-0207-0005,0.4504410220833423,0.0827329928905022,0.2340759166796302
ave-0207-0009,0.4514504477260083,0.0655595976792067,0.2172424146060145
ave-0208-0004,0.4451033466871951,0.1826189572754592,0.5127240078656151
ave-0208-0022,0.4487517311312152,0.1482021376146017,0.4191796283681132
ave-0219-0019,0.4496482390193781,0.0336481549327401,0.1192821790022418
ave-0225-0016,0.4062059606462757,0.1642135146637611,0.4240908784041297
ave-0231-0012,0.4046827165456836,0.277296607159254,0.5739517175076903
ave-0237-0003,0.4355300849137913,0.0696543784760514,0.1976776669863377
ave-0237-0007,0.4183761570437045,0.1944104984942161,0.4411803964917613
ave-0237-0014,0.4458753713432167,0.0329869187040669,0.0868490994325185
ave-0237-0015,0.4174900740297477,0.1789240723312447,0.4379905308376423
ave-0249-0005,0.4016446190897631,0.2822911194765781,0.5849829292023425
ave-0249-0008,0.3997609597976087,0.2566579943974512,0.5274699482326305
ave-0249-0009,0.4134800337871547,0.1957610553561648,0.4207037537311494
ave-0249-0013,0.4165282583020351,0.2267211030529562,0.4815576138264428
ave-0250-0015,0.4285902875097932,0.1971341950076578,0.4435408472941118
ave-0255-0013,0.4468367266617138,0.0529480525977848,0.1658262563324882
ave-0256-0026,0.422601357558278,0.1459387543397739,0.2536714927042437
ave-0258-0006,0.4508527981120602,0.0734472578140809,0.211471349863989
ave-0258-0015,0.4095786179869251,0.2380428626944926,0.5190255273457323
ave-0259-0015,0.4226824454392786,0.2022950268389379,0.4413881981900449
ave-0269-0013,0.3950028814684307,0.2800850718895958,0.5723238386058132
ave-0270-0003,0.4162338812863435,0.1541735206861323,0.390736928879986
ave-0284-0009,0.4213959364756499,0.231810844278792,0.5622382039301165
ave-0288-0010,0.4299718469111213,0.1864035615659992,0.4913929015545331
ave-0288-0019,0.4311830925760358,0.197382511377233,0.5391868611010006
ave-0296-0011,0.4488710475346961,0.0520501309206303,0.1529848383119177
ave-0298-0010,0.4504923965340809,0.0026871181304801,0.0166981528885809
ave-0299-0007,0.449118305865603,0.0162068649466065,0.0744056763964521
ave-0300-0004,0.4496847571527585,0.0939987748120346,0.2989075318360822
ave-0304-0009,0.4489390194825366,0.0012773823289063,0.0218879207481525
ave-0306-0010,0.4500968534820763,0.0127821075306214,0.0628485163074507
ave-0306-0011,0.4458211783266676,0.0049610836160153,0.04871957682054
ave-0308-0008,0.4471881008949144,0.0326972530914923,0.1057991835152095
ave-0313-0003,0.4453226131910198,0.033644773773879,0.0854851720665539
ave-0317-0017,0.4462392979940028,0.0017697166879645,0.0222584776987305
ave-0319-0016,0.4465920875164232,0.0253208635031426,0.0634967526734853
ave-0322-0005,0.4463858994894601,0.0078164806417673,0.0381653726634269
ave-0322-0011,0.4466564560519946,0.0416405212343276,0.1366856282400391
ave-0323-0005,0.4467247627492571,0.0096747886173421,0.0500847191235494
ave-0323-0011,0.4441410665281835,0.006995620597252,0.0282119638846814
ave-0325-0011,0.4072141546232989,0.2746834912319858,0.6324804322363007
ave-0326-0008,0.4380999821537014,0.0930201741834614,0.2549156530823997
ave-0328-0004,0.4506156734527572,0.0215119868109895,0.0900706254511119
ave-0336-0010,0.4385159115770427,0.0394300768705043,0.084105317797703
ave-0339-0004,0.4462580607491327,0.0691499821909875,0.2066876730413973
ave-0346-0005,0.4435665567833713,0.1310593542734335,0.3474688688445481
ave-0348-0008,0.4461030640149646,0.0264839675417632,0.1007178053885791
ave-0349-0009,0.4466548136798528,0.0294791160617729,0.0946892381143196
ave-0349-0011,0.4275761760194502,0.0745221806622794,0.2102251479276525
ave-0351-0006,0.4465477151871274,0.0319668783692918,0.1294443596948804
ave-0355-0011,0.4399977546965873,0.0851437674499967,0.257038747755646
ave-0355-0012,0.4433577414040658,0.115495002182511,0.3235771606635986
ave-0356-0011,0.4311774836730124,0.1309000266991078,0.3456637193257043
ave-0358-0010,0.4434643852942118,0.0322308934442336,0.1028698884943161
ave-0358-0055,0.4424968676062944,0.0856038735655401,0.2260841606035244
ave-0358-0061,0.4463744024916018,0.0714950162456042,0.2213729221845285
ave-0359-0003,0.4425822579084792,0.0106366403293224,0.0489121961785044
ave-0362-0003,0.4440248940384499,0.0281111844878342,0.081460553438762
ave-0362-0009,0.4411637504344241,0.0597084101488459,0.1537106636217417
ave-0362-0017,0.4476370189870398,0.0373939949107386,0.1352087264241353
ave-0464-0004,0.4033481406474483,0.3269338102613786,0.7300151826914374
ave-0499-0002,0.4352442051706434,0.114270058617884,0.3173701947741886
ave-0499-0005,0.4226994256282281,0.2508456753408365,0.5573355416839822
ave-0499-0008,0.4323221058684993,0.2006565612411164,0.41717429676067
ave-0502-0003,0.4425891056463702,0.0558270331716327,0.1474113833376049
ave-0507-0012,0.4156616727288744,0.3363624747624604,0.7089676940368275
ave-0519-0013,0.421526273778933,0.2435427901577342,0.587152039879653
ave-0540-0004,0.4348633207918318,0.1763397233885169,0.4283792022946993
ave-0540-0011,0.4193585025507181,0.2665268856378441,0.5628623758395578
ave-0540-0052,0.431961084000365,0.1851566767080328,0.4528479939591118
ave-0543-0003,0.4374057760815029,0.0836661696803664,0.2087815894304563
ave-0543-0004,0.4404917866563491,0.0625179788048631,0.1646970618709423
ave-0554-0024,0.4343000233200788,0.1552704428577573,0.41392946148069
ave-0554-0038,0.4318108681953665,0.2122457740725339,0.5524787588071943
ave-0571-0003,0.4038980816823082,0.2324012927516336,0.5571058957075358
ave-0586-0009,0.4219873121108647,0.1697876492647115,0.4134166216588908
vwg-0012-0012,0.388916772522518,0.3274516745634446,0.6762938775731229
vwg-0021-0011,0.4481940270680051,0.0329995461249594,0.0924024917205084
vwg-0024-0006,0.42255993727859,0.2311506232138726,0.5601186526639986
vwg-0032-0007,0.4174112889587068,0.168455836665674,0.4187319643585929
vwg-0036-0001,0.4226619401835104,0.21996067151051,0.5065233466347026
vwg-0050-0001,0.4215192529818427,0.223894117644344,0.5817158660126778
vwg-0072-0028,0.4266412020321911,0.1920112471427926,0.4792581825698729
vwg-0076-0023,0.4452128118269865,0.079748151766688,0.2198620484630793
vwg-0081-0003,0.4295564235874342,0.1469326656851157,0.3614003743389882
vwg-0099-0003,0.4423817289859036,0.0439365932228941,0.1222996090175129
vwg-0113-0002,0.4313506103869858,0.1135832679875052,0.2748334953323717
vwg-0129-0002,0.4403552655806052,0.1101364782325756,0.3235323925359942
vwg-0136-0010,0.4218136256448885,0.241342893133493,0.6108310107869578
vwg-0141-0003,0.4495639329119108,0.1262531176859457,0.2712819576045919
vwg-0143-0003,0.4351310160232098,0.0977827501154358,0.2540295469402965
vwg-0150-0002,0.4238258966110053,0.1804020687820052,0.4398505744659741
vwg-0153-0004,0.4084263657719457,0.1693292968907631,0.4978593126838792
vwg-0157-0007,0.4283197366848137,0.1691228429302893,0.4068953733306379
vwg-0177-0015,0.4278731139936628,0.2077810112569356,0.5217994214832168
vwg-0186-0001,0.4230865237370222,0.1359676091527645,0.3669622403097992
vwg-0188-0004,0.4159877561190671,0.1976327105890556,0.5247220636772685
vwg-0188-0005,0.416472452377246,0.1904187723304616,0.5063187948136342
vwg-0188-0014,0.4156043983885847,0.2200327563872485,0.5585197379266233
vwg-0229-0007,0.4141252417424315,0.2444967907845487,0.5495775647121048
vwg-0229-0012,0.4245313207161595,0.2315805921686328,0.5155672106179661
vwg-0257-0013,0.4414168885089523,0.0395299505179159,0.1135171045325835
vwg-0284-0013,0.4587062433714065,0.0455547860998768,0.1225618367468272
vwg-0293-0010,0.4487432593270313,0.0742469423902392,0.2402752763165138
vwg-0310-0007,0.4316607321472329,0.1455373996502411,0.3848292692444899
vwg-0328-0017,0.387339627874717,0.34629476300659,0.6753550274724925
vwg-0375-0009,0.4047241228270483,0.2138624815091254,0.523253858281274
vwg-0406-0004,0.4201889195694581,0.2446204447412866,0.5783737704892047
vwg-0417-0005,0.4124816690974925,0.2704378557372832,0.6321924144728496
vwg-0417-0016,0.4180429218615262,0.2282156449736599,0.5846282088607384
vwg-0419-0008,0.4345498915201625,0.169711006858559,0.4438480175120333
vwg-0436-0003,0.4142397093102642,0.1827188354251588,0.4764796622391696
vwg-0458-0004,0.4145857035824862,0.2215020907513531,0.5639342922265222
vwg-0477-0012,0.417218168452259,0.2028079929071837,0.502047090739338
vwg-0485-0006,0.4246793977589885,0.1749075545757126,0.388560158586069
vwg-0501-0022,0.4181400960471634,0.2245718886990297,0.5814695723726205
vwg-0532-0012,0.4011539358356119,0.2959566956007355,0.6759143634200974
vwg-0554-0017,0.3904159065886428,0.3283998943671983,0.5224278178895211
vwg-0575-0003,0.3902061226558177,0.3379044728380692,0.6181108746478077
vwg-0575-0026,0.3717863673580233,0.3793151129232586,0.7206792424646871
vwg-0575-0032,0.3981846577878204,0.246922116175628,0.4954209623480681
vwg-0583-0007,0.3756506163738705,0.3331023125369806,0.5986185257799846
vwg-0586-0009,0.4002712297002055,0.3459284959998436,0.6108635348304324
vwg-0586-0054,0.3822367784131851,0.4229574809727822,0.7413466402222728
vwg-0587-0018,0.4015495086457233,0.3323796110677834,0.6116877426984012
vwg-0587-0019,0.4071503166811875,0.2751586807222452,0.6315417189959822
