,moran,entropy,eds
Metachromadora_3,0.1847136844281189,0.3697043001274058,0.649382000331813
Nematodes_144,0.2494483659707173,0.3180493886200395,0.5953825694708259
Filenchus_2,0.2377119515587703,0.3049728008144279,0.6956235879726023
Pratylenchus_2,0.2255639176573547,0.2377974005452403,0.4807315104325249
Nematodes_81,0.1240725431524168,0.1053571564998708,0.1923806844498053
Ogma_3,0.1994017032802441,0.2054551910589746,0.4757349017766821
Nematodes_80,0.2056478479311519,0.562236744679429,0.8302853238473304
Microdorylaimus_3,0.1993935635908107,0.4268976025618802,0.8307541874403884
Rotylenchus_3,0.1500104690608651,0.1961574508233514,0.4660303537468609
Cervidellus_2,0.2121095952727946,0.2116358442471871,0.4191302270376884
Nematodes_167,0.2718952567613697,0.3212361044566408,0.6230958795605587
Chromadorina_2,0.2195565617575795,0.3720866281707934,0.602401551566117
Bunonema_2,0.1912721220838854,0.132642603655223,0.2889186418768875
Chronogaster_2,0.1269767114332051,0.4407831786983057,0.6073608953216488
Eucephalobus_3,0.1849474832897449,0.3728461328210093,0.591688248683201
Onchium_1,0.1719999242087215,0.2457704064083838,0.4230686197453851
Nematodes_139,0.240911243547375,0.3221852084016981,0.5698499077689346
Aphelenchoides_3,0.1813952532897924,0.2361024467579543,0.3764092717983736
Xenocriconemella_1,0.2122381311379574,0.3210905581985346,0.7276749437956447
Butlerius_1,0.1685090593932109,0.3058981169865999,0.4883882847167501
Dintheria_1,0.2186977434588827,0.3014886492041554,0.5768536317364924
Nematodes_60,0.2070248880609033,0.39640521569852,0.7735370412931818
Nematodes_32,0.1678278879261371,0.1590725951137678,0.3011132388869603
Pratylenchus_4,0.1887326888128043,0.276346756037271,0.5910620173539927
Alaimus_2,0.1894665688177254,0.3665229090448947,0.6349483451307628
Nematodes_11,0.1878117780182607,0.2791660451835047,0.4912038422602817
Nematodes_128,0.2655236474636389,0.3362243669995608,0.6550631295598386
Microdorylaimus_2,0.1664494759416347,0.4031665505976382,0.7269466148798296
Nematodes_131,0.2529758927594379,0.3489598574155557,0.6510831191571417
Desmolaimus_1,0.1581716460211666,0.1832279075446087,0.2744447463907226
Paracyatholaimus_1,0.1915983600362281,0.3507162585355169,0.6127949936737513
Zeldia_1,0.11674531295688,0.3439595937082603,0.5247673232964506
Pseudhalenchus_3,0.1610017248348775,0.2885815639817832,0.4456765490581901
Nematodes_84,0.2030440835945643,0.4256428703837761,0.7358055577682259
Nematodes_30,0.1418860992957778,0.1831485786138856,0.3041080530590382
Nematodes_78,0.214623185792448,0.5798193179296914,0.8427335093795452
Nematodes_116,0.2346630908184717,0.3289618919495373,0.6065631975746987
Nematodes_12,0.1861867088649458,0.2836557376195611,0.4902358695958314
Nematodes_112,0.2429076033049001,0.3458037254800432,0.6202367076659503
Haliplectus_1,0.1868054406651055,0.3561555023772879,0.6615199221480933
Nematodes_146,0.2375810177801742,0.3469276037133682,0.5726056284074017
Boleodorus_1,0.1407067276283359,0.3508066942413863,0.534263918437713
Nematodes_61,0.214184678972747,0.3442526491127981,0.6991380622246411
Aphelenchoides_2,0.2076577906107717,0.2556692287433224,0.4303540616534231
Nematodes_40,0.1455487248035085,0.1620077579593927,0.2826986753051774
Trophurus_1,0.1192857035745622,0.3612579283273662,0.5371737144238786
Cephalobus_2,0.1667233784638526,0.3325712992314476,0.6393281916672494
